period,period_label,year,series_id,series_name,quarterly_sum,annual_official,residual,residual_pct_of_annual,unit,source,dataset_id,frequency,aggregation,value_variable_code,value_variable_name
2011,2011,2011,90707,PIB a precos de mercado,4376382,4376382.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2012,2012,2012,90707,PIB a precos de mercado,4814760,4814760.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2013,2013,2013,90707,PIB a precos de mercado,5331619,5331619.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2014,2014,2014,90707,PIB a precos de mercado,5778953,5778953.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2015,2015,2015,90707,PIB a precos de mercado,5995787,5995787.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2016,2016,2016,90707,PIB a precos de mercado,6269327,6269328.0,-1.0,-1.595067286318406e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2017,2017,2017,90707,PIB a precos de mercado,6585479,6585479.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2018,2018,2018,90707,PIB a precos de mercado,7004141,7004141.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2019,2019,2019,90707,PIB a precos de mercado,7389131,7389131.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2020,2020,2020,90707,PIB a precos de mercado,7609597,7609597.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2021,2021,2021,90707,PIB a precos de mercado,9012142,9012142.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2022,2022,2022,90707,PIB a precos de mercado,10079676,10079676.693,-0.6929999999701977,-6.875220516263811e-06,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2023,2023,2023,90707,PIB a precos de mercado,10943344,10943345.0,-1.0,-9.137973809653264e-06,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2000,2000,2000,93404,Despesa de consumo das familias,774526,754332.711508246,20193.288491753978,2.676973725742137,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2001,2001,2001,93404,Despesa de consumo das familias,843501,822655.8544001289,20845.14559987106,2.5338840644452834,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2002,2002,2002,93404,Despesa de consumo das familias,921536,895614.4327528495,25921.567247150466,2.894277526041576,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2003,2003,2003,93404,Despesa de consumo das familias,1062460,1035030.1683011958,27429.831698804162,2.6501480380832754,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2004,2004,2004,93404,Despesa de consumo das familias,1178694,1147361.7681947094,31332.23180529056,2.7308066796220305,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2005,2005,2005,93404,Despesa de consumo das familias,1313296,1277026.9828584273,36269.017141572665,2.84011360984637,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2006,2006,2006,93404,Despesa de consumo das familias,1456216,1411686.2794611938,44529.72053880617,3.154363769533984,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2007,2007,2007,93404,Despesa de consumo das familias,1628756,1585632.3035661874,43123.69643381261,2.7196529950118125,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2008,2008,2008,93404,Despesa de consumo das familias,1857510,1809793.9711751866,47716.02882481343,2.636544799286137,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2009,2009,2009,93404,Despesa de consumo das familias,2065033,2011763.0546221174,53269.94537788257,2.647923434894206,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2010,2010,2010,93404,Despesa de consumo das familias,2340166,2278735.0,61431.0,2.695837822300531,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2011,2011,2011,93404,Despesa de consumo das familias,2637814,2573419.0,64395.0,2.502313070665912,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2012,2012,2012,93404,Despesa de consumo das familias,2956835,2883929.0,72906.0,2.528009531441308,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2013,2013,2013,93404,Despesa de consumo das familias,3290423,3213817.0,76606.0,2.3836453662420727,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2014,2014,2014,93404,Despesa de consumo das familias,3638404,3555352.0,83052.0,2.335971234353167,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2015,2015,2015,93404,Despesa de consumo das familias,3835192,3747870.0,87322.0,2.3299100555782353,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2016,2016,2016,93404,Despesa de consumo das familias,4028136,3939208.0,88928.0,2.257509631377678,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2017,2017,2017,93404,Despesa de consumo das familias,4247259,4156152.0,91107.0,2.192099807706744,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2018,2018,2018,93404,Despesa de consumo das familias,4525802,4423548.0,102254.0,2.31158337153796,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2019,2019,2019,93404,Despesa de consumo das familias,4813579,4705528.0,108051.0,2.296256658126357,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2020,2020,2020,93404,Despesa de consumo das familias,4805004,4700085.0,104919.0,2.232278777936995,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2021,2021,2021,93404,Despesa de consumo das familias,5530571,5415523.0,115048.0,2.1244116219246045,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2022,2022,2022,93404,Despesa de consumo das familias,6356659,6356657.665000001,1.3349999990314245,2.100160287664987e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2023,2023,2023,93404,Despesa de consumo das familias,6886026,6886025.570240398,0.42975960206240416,6.241039881113901e-06,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2000,2000,2000,93406,Formacao bruta de capital fixo,219488,219487.66459176427,0.33540823572548106,0.00015281416217595783,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2001,2001,2001,93406,Formacao bruta de capital fixo,242336,242336.98020158752,-0.980201587517513,-0.0004044787496741662,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2002,2002,2002,93406,Formacao bruta de capital fixo,266883,266883.7375726241,-0.7375726241152734,-0.0002763647687280181,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2003,2003,2003,93406,Formacao bruta de capital fixo,285262,285261.52566096914,0.4743390308576636,0.00016628216152128817,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2004,2004,2004,93406,Formacao bruta de capital fixo,339086,339087.07796384185,-1.0779638418462127,-0.0003179017756498406,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2005,2005,2005,93406,Formacao bruta de capital fixo,370219,370218.8749492157,0.12505078432150185,3.3777528047065545e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2006,2006,2006,93406,Formacao bruta de capital fixo,414674,414673.5495242496,0.45047575037460774,0.00010863382795730125,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2007,2007,2007,93406,Formacao bruta de capital fixo,489532,489532.0260700399,-0.026070039893966168,-5.325502419781661e-06,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2008,2008,2008,93406,Formacao bruta de capital fixo,602846,602845.577257331,0.42274266900494695,7.012453685539684e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2009,2009,2009,93406,Formacao bruta de capital fixo,636677,636675.778985953,1.2210140470415354,0.00019177956620028335,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2010,2010,2010,93406,Formacao bruta de capital fixo,797946,797946.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2011,2011,2011,93406,Formacao bruta de capital fixo,901928,901927.0,1.0,0.0001108737181612259,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2012,2012,2012,93406,Formacao bruta de capital fixo,997461,997460.0,1.0,0.00010025464680287932,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2013,2013,2013,93406,Formacao bruta de capital fixo,1114944,1114944.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2014,2014,2014,93406,Formacao bruta de capital fixo,1148453,1148453.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2015,2015,2015,93406,Formacao bruta de capital fixo,1069397,1069397.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2016,2016,2016,93406,Formacao bruta de capital fixo,973270,973271.0,-1.0,-0.00010274630601343305,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2017,2017,2017,93406,Formacao bruta de capital fixo,958779,958779.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2018,2018,2018,93406,Formacao bruta de capital fixo,1057408,1057409.0,-1.0,-9.457078576028764e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2019,2019,2019,93406,Formacao bruta de capital fixo,1143186,1143185.0,1.0,8.747490563644554e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2020,2020,2020,93406,Formacao bruta de capital fixo,1260228,1260227.0,1.0,7.935078362866373e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2021,2021,2021,93406,Formacao bruta de capital fixo,1614782,1614782.0,0.0,0.0,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2022,2022,2022,93406,Formacao bruta de capital fixo,1794223,1794223.009,-0.009000000078231096,-5.016098909158007e-07,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
2023,2023,2023,93406,Formacao bruta de capital fixo,1795909,1795909.5695337,-0.5695336998905987,-3.171282727996575e-05,Milhoes de Reais,IBGE SIDRA,CNT 1846,annual,quarterly_to_annual_sum,585,Valores a precos correntes
